sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01700,test,Likely_benign,1,1,0.07982802,0.91827357,0.0015091875,0.00038929284
gastric_cancer_window_01701,test,Likely_benign,1,1,0.2965695,0.6855303,0.017217387,0.00068279606
gastric_cancer_window_01702,test,Pathogenic,3,3,0.0062148473,0.0019999782,0.24551222,0.746273
gastric_cancer_window_01703,test,Likely_pathogenic,2,2,0.0016790922,0.0014145613,0.82742536,0.16948093
gastric_cancer_window_01704,test,Likely_benign,1,1,0.2128848,0.781592,0.0045888545,0.0009343308
gastric_cancer_window_01705,test,Pathogenic,3,3,0.0027725475,0.0012216604,0.45945543,0.53655034
gastric_cancer_window_01706,test,Pathogenic,3,2,0.0027830151,0.0012782936,0.80287474,0.19306388
gastric_cancer_window_01707,test,Likely_benign,1,0,0.5183194,0.4428507,0.034940008,0.0038897968
gastric_cancer_window_01708,test,Likely_pathogenic,2,1,0.25126767,0.7444002,0.003953215,0.00037889337
gastric_cancer_window_01709,test,Likely_benign,1,1,0.15989152,0.83797324,0.0017159568,0.0004193983
gastric_cancer_window_01710,test,Likely_benign,1,1,0.098272696,0.89986885,0.0014706628,0.00038782402
gastric_cancer_window_01711,test,Likely_pathogenic,2,3,0.006157468,0.0017291286,0.38490367,0.6072097
gastric_cancer_window_01712,test,Pathogenic,3,3,0.003468312,0.0011976276,0.39367628,0.60165775
gastric_cancer_window_01713,test,Likely_benign,1,1,0.11525797,0.8827859,0.0013080398,0.0006480295
gastric_cancer_window_01714,test,Likely_benign,1,1,0.4217642,0.5573575,0.01856795,0.002310397
gastric_cancer_window_01715,test,Likely_pathogenic,2,3,0.0019055885,0.001680775,0.32752442,0.66888916
gastric_cancer_window_01716,test,Likely_benign,1,0,0.5754616,0.3012592,0.11852355,0.0047555794
gastric_cancer_window_01717,test,Likely_benign,1,1,0.1415186,0.85648847,0.0015900659,0.0004028979
gastric_cancer_window_01718,test,Pathogenic,3,2,0.12372324,0.072280794,0.7177732,0.086222835
gastric_cancer_window_01719,test,Likely_benign,1,1,0.093849555,0.9041659,0.001656698,0.0003279103
gastric_cancer_window_01720,test,Likely_benign,1,0,0.9138168,0.06771723,0.012094081,0.0063718506
gastric_cancer_window_01721,test,Likely_benign,1,3,0.052573856,0.09048586,0.15363428,0.70330596
gastric_cancer_window_01722,test,Pathogenic,3,2,0.27726012,0.028781878,0.6767823,0.017175753
gastric_cancer_window_01723,test,Pathogenic,3,1,0.29927605,0.6884708,0.011684897,0.0005682731
gastric_cancer_window_01724,test,Likely_benign,1,0,0.76578104,0.22621812,0.0068175504,0.0011832805
gastric_cancer_window_01725,test,Pathogenic,3,3,0.003833758,0.004221413,0.4144046,0.5775402
gastric_cancer_window_01726,test,Likely_pathogenic,2,2,0.0040840707,0.0019126178,0.9334171,0.06058628
gastric_cancer_window_01727,test,Pathogenic,3,2,0.004613131,0.0017559275,0.6535113,0.34011972
gastric_cancer_window_01728,test,Likely_benign,1,1,0.14925227,0.8487609,0.0015627807,0.00042407901
gastric_cancer_window_01729,test,Likely_benign,1,1,0.10246181,0.8956989,0.0014228567,0.0004164697
gastric_cancer_window_01730,test,Likely_benign,1,1,0.085897334,0.9116205,0.0021887415,0.00029341434
gastric_cancer_window_01731,test,Likely_benign,1,1,0.2456428,0.7488352,0.005151658,0.00037025704
gastric_cancer_window_01732,test,Pathogenic,3,3,0.3722532,0.012163948,0.24084613,0.37473676
gastric_cancer_window_01733,test,Likely_benign,1,1,0.081631795,0.9164463,0.0015693388,0.0003525993
